gender,SeniorCitizen,Dependents,PhoneService,PaperlessBilling,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,monthlycharges_scaled,tenure_scaled,totalcharges_scaled,Partner_Yes,Partner_nan,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No
1,0,0,1,1,0,0,0,0,1,1,0.7129353233830846,0.013888888888888888,0.010514619883040937,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.5671641791044776,0.5416666666666666,0.34324561403508774,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.02288557213930348,0.9305555555555555,0.16103508771929828,0,0,1,0,0,1,0,0,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0.26368159203980096,0.013888888888888888,0.005233918128654971,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.020398009950248763,0.027777777777777776,0.0047485380116959065,1,0,0,0,0,0,1,0,0,0,1
0,1,1,1,1,0,0,0,0,0,0,0.5074626865671642,0.013888888888888888,0.008099415204678363,1,0,0,0,0,1,0,0,0,1,0
1,1,0,1,1,0,0,0,0,1,1,0.708955223880597,0.09722222222222221,0.07327485380116959,1,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,1,1,1,1,1,0.6651741293532337,0.5972222222222222,0.42798830409356725,0,0,1,0,1,0,0,0,1,0,0
1,0,0,1,1,0,0,0,0,0,0,0.5139303482587065,0.013888888888888888,0.00817543859649123,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,1,0,0.6547263681592039,0.027777777777777776,0.019660818713450292,1,0,0,0,0,1,0,0,1,1,0
1,1,1,1,1,0,0,0,0,0,0,0.5666666666666667,0.15277777777777776,0.09674853801169592,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,1,0.6656716417910448,0.19444444444444442,0.13942690058479534,1,0,0,0,0,1,0,0,1,1,0
1,0,1,1,1,0,0,1,0,1,1,0.8248756218905472,0.5277777777777778,0.4495555555555556,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,0,0,1,1,0.7845771144278606,0.027777777777777776,0.02271345029239766,1,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,1,1,0,0,1,0.5238805970149254,0.40277777777777773,0.24047953216374274,0,0,1,0,1,0,0,0,1,0,0
1,0,0,1,1,0,1,0,0,0,0,0.37064676616915426,0.19444444444444442,0.09087719298245614,0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,0,1,1,1,1,0,0,0.5238805970149254,0.9444444444444444,0.5638830409356727,1,0,0,1,1,0,0,0,1,0,0
0,0,0,1,0,1,1,1,1,1,1,0.9641791044776119,1.0,0.9696842105263159,1,0,0,1,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,1,1,1,0.5522388059701492,0.3194444444444444,0.1983918128654971,0,0,1,0,0,0,1,0,1,0,0
1,0,0,1,0,0,0,1,1,0,1,0.7238805970149254,0.38888888888888884,0.2980116959064328,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,0,1,1,1,0,0.782587064676617,0.3194444444444444,0.2606666666666667,0,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,0,1,1,1,1,1,0.9189054726368159,1.0,0.9313684210526316,1,0,0,1,1,0,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.020398009950248763,0.013888888888888888,0.0023742690058479532,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1,0,1,0,1,1,1,0.8049751243781095,0.06944444444444445,0.05798245614035088,1,0,0,0,0,0,1,0,0,1,0
0,0,1,1,0,0,0,0,0,0,0,0.01840796019900498,0.4305555555555555,0.07287719298245615,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,1,0,1,0,0,0.16517412935323383,0.5,0.1467368421052632,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.021393034825870627,0.611111111111111,0.10498245614035087,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1,1,0.2646766169154229,0.7777777777777777,0.29375438596491227,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.019402985074626844,0.6666666666666666,0.11340350877192981,1,0,0,1,0,0,0,0,0,0,1
0,0,0,1,1,0,1,0,1,0,1,0.5218905472636816,0.5,0.29768421052631583,0,0,1,0,0,0,1,0,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0.031840796019900475,0.4861111111111111,0.08780701754385965,0,0,0,1,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,1,1,1,0.8741293532338307,0.29166666666666663,0.26059649122807016,1,0,0,0,0,1,0,0,1,1,0
1,0,0,0,1,1,0,0,0,0,0,0.12437810945273631,0.6388888888888888,0.16543859649122808,0,0,1,0,0,0,0,1,0,0,0
1,0,1,1,1,0,1,1,0,1,1,0.8517412935323382,0.6944444444444444,0.6073099415204679,1,0,0,0,0,0,0,0,1,1,0
1,0,0,1,1,1,1,1,1,1,0,0.843781094527363,0.7916666666666666,0.6869999999999999,1,0,0,0,0,1,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0.010945273631840807,0.875,0.14257894736842108,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0.06965174129353235,0.1111111111111111,0.023625730994152046,0,0,0,0,1,0,0,1,0,0,0
0,0,0,1,0,1,1,1,1,1,1,0.9681592039800994,0.9722222222222222,0.9460233918128655,0,0,1,0,1,0,0,0,1,1,0
0,0,1,1,1,0,0,0,0,0,0,0.01840796019900498,0.4861111111111111,0.08228070175438597,0,0,1,0,1,0,0,0,0,0,1
0,0,0,1,0,1,1,1,1,1,1,0.6935323383084577,0.986111111111111,0.7303450292397661,1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0.01691542288557213,0.8333333333333333,0.14,1,0,0,1,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0.010945273631840807,0.2222222222222222,0.03621052631578948,1,0,0,0,0,0,1,0,0,0,1
1,1,0,1,1,0,0,1,0,1,1,0.772636815920398,0.2638888888888889,0.21311111111111114,0,0,0,0,1,0,0,0,0,1,0
0,1,0,1,1,0,1,1,0,1,1,0.854228855721393,0.41666666666666663,0.36526315789473685,0,0,0,0,0,1,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0.01741293532338306,0.18055555555555555,0.0304093567251462,0,1,1,0,0,0,1,0,0,0,1
1,0,0,1,1,0,0,0,0,1,0,0.6676616915422885,0.125,0.08984210526315789,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,1,1,0,0,0,0.6681592039800995,0.9583333333333333,0.6891929824561405,1,0,0,0,0,0,0,0,1,1,0
0,0,0,0,1,1,0,1,0,1,1,0.3597014925373134,0.9444444444444444,0.4326549707602339,1,0,1,0,0,1,0,1,0,0,0
1,0,0,1,0,0,0,1,1,1,1,0.6124378109452736,0.875,0.588,0,1,0,1,1,0,0,0,1,0,0
0,0,0,1,1,0,1,1,1,1,1,0.917910447761194,0.8888888888888888,0.8271345029239766,0,0,0,1,1,0,0,0,1,1,0
0,0,0,1,1,1,1,1,1,1,1,0.6582089552238807,0.986111111111111,0.7008654970760235,1,0,0,1,1,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0.5592039800995025,0.041666666666666664,0.026122807017543864,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0,0,1,0,0,1,1,0.7965174129353233,0.9722222222222222,0.804795321637427,1,0,0,1,0,0,0,0,1,1,0
0,0,0,1,1,1,1,1,0,0,0,0.426865671641791,0.9166666666666666,0.47203508771929825,0,0,0,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.013930348258706454,0.013888888888888888,0.0022982456140350875,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1,1,0,1,1,1,1,0.6562189054726368,1.0,0.7090526315789475,0,1,0,1,0,0,0,0,1,0,0
1,1,0,1,1,0,1,0,0,0,1,0.7124378109452736,0.7916666666666666,0.599,1,0,0,0,0,1,0,0,1,1,0
0,0,1,1,0,0,1,1,1,1,1,0.6223880597014925,0.41666666666666663,0.2835087719298246,0,1,0,1,0,0,0,0,0,0,0
0,0,0,1,1,0,0,1,1,0,0,0.6865671641791045,0.625,0.4592105263157895,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.5228855721393034,0.013888888888888888,0.008280701754385965,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,0,0,0,0,0,1,0.17562189054726368,0.013888888888888888,0.004198830409356725,0,0,0,0,0,1,0,1,0,0,0
1,0,0,1,1,0,1,0,0,0,0,0.5611940298507463,0.06944444444444445,0.04365497076023392,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,1,1,0,0,0,0,0.6651741293532337,0.7638888888888888,0.5474269005847954,1,0,0,0,0,1,0,0,1,1,0
1,0,1,1,0,1,1,0,0,1,1,0.8741293532338307,0.38888888888888884,0.3474619883040935,1,0,1,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,1,0,1,1,0.8169154228855721,0.8055555555555555,0.6807368421052631,1,0,1,0,1,0,0,0,1,1,0
0,0,1,1,0,1,0,1,1,1,0,0.49154228855721394,0.4722222222222222,0.26901754385964916,0,0,0,1,1,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,0,0.7631840796019901,0.861111111111111,0.6885263157894738,1,0,1,0,1,0,0,0,1,1,0
0,0,1,1,1,0,1,0,0,1,0,0.4039800995024876,0.29166666666666663,0.14454385964912284,1,0,1,0,1,0,0,0,0,0,0
0,1,0,1,1,1,1,0,0,0,0,0.38706467661691535,0.5277777777777778,0.254,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,0,0,1,1,0.7601990049751244,0.2222222222222222,0.17712280701754388,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,1,0,0,0,0,1,1,0.7845771144278606,0.5555555555555556,0.4542690058479532,1,0,0,0,0,0,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.5104477611940298,0.041666666666666664,0.024403508771929823,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,0,0,0.01840796019900498,0.15277777777777776,0.02585964912280702,0,0,0,0,1,0,0,0,0,0,1
0,1,0,1,0,1,1,0,1,1,1,0.6388059701492538,0.75,0.5207368421052632,0,0,1,0,0,0,0,0,1,0,0
1,0,0,1,0,1,0,1,1,1,0,0.5885572139303483,0.736111111111111,0.47978947368421065,1,0,1,0,0,0,0,0,1,0,0
0,0,0,1,1,0,0,1,1,1,1,0.8562189054726367,0.9722222222222222,0.8539181286549707,1,0,0,1,0,0,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.01691542288557213,0.1388888888888889,0.023333333333333334,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,0,1,0,0,0.354726368159204,0.2222222222222222,0.1008654970760234,0,0,0,0,0,0,1,0,0,0,0
1,1,0,1,1,0,1,0,0,1,0,0.4144278606965174,0.18055555555555555,0.09107602339181287,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1,0,0,1,0,0,0,0.5676616915422885,0.3194444444444444,0.20256140350877191,1,0,0,0,1,0,0,0,0,1,0
0,1,0,1,1,1,0,1,0,1,1,0.8258706467661691,0.375,0.31973684210526315,1,0,0,0,0,1,0,0,0,1,0
0,1,0,1,1,0,1,1,0,1,0,0.46467661691542295,0.09722222222222221,0.05317543859649124,0,1,0,0,0,1,0,0,0,0,0
0,1,0,1,0,0,1,0,0,1,1,0.7661691542288557,0.6388888888888888,0.5124561403508772,0,0,1,0,1,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,1,1,0.5109452736318407,0.2638888888888889,0.15466666666666665,0,0,0,0,0,0,1,0,1,0,0
1,0,1,0,0,0,1,1,1,0,0,0.20995024875621893,0.875,0.2899473684210527,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,1,0,1,1,1,0,1,0.5099502487562189,0.20833333333333331,0.12192982456140351,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.015422885572139305,0.16666666666666666,0.02778947368421053,1,0,1,0,0,0,0,0,0,0,1
1,0,1,0,1,1,0,0,0,0,0,0.11890547263681589,0.20833333333333331,0.05298245614035088,0,1,0,0,0,0,0,1,0,0,0
1,1,0,1,0,1,0,1,0,0,1,0.44228855721393034,0.625,0.33,0,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.025373134328358193,0.3472222222222222,0.0608187134502924,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0,0,0,0,0,0,0,0.011940298507462671,0.09722222222222221,0.015923976608187135,0,1,1,0,0,0,1,0,0,0,1
1,0,0,0,0,0,0,1,0,0,0,0.11194029850746268,0.1388888888888889,0.03450292397660819,0,0,0,0,0,0,1,1,0,0,0
1,0,1,1,1,0,0,0,0,0,0,0.056716417910447736,0.7083333333333333,0.14285964912280702,1,0,1,0,0,0,1,0,1,0,1
1,0,0,1,1,1,1,1,1,1,0,0.8805970149253731,0.8194444444444444,0.7366374269005849,1,0,0,0,0,1,0,0,1,1,0
0,0,1,1,1,0,0,0,0,1,1,0.6920398009950248,0.40277777777777773,0.2978011695906433,1,0,0,0,1,0,0,0,0,1,0
0,0,0,1,1,1,1,0,1,1,0,0.5184079601990049,0.7916666666666666,0.469,1,0,0,1,1,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0.32238805970149254,0.013888888888888888,0.005923976608187134,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,0,0,0,0.6298507462686567,0.7638888888888888,0.5245906432748538,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,1,0,0,0,0,0,0,0.5636815920398011,0.4444444444444444,0.280327485380117,1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.5706467661691541,0.3194444444444444,0.2033684210526316,0,0,0,0,0,0,0,0,1,1,0
1,0,0,1,1,1,0,0,0,0,0,0.5502487562189055,0.8888888888888888,0.5505497076023392,1,0,0,0,0,0,1,0,0,1,0
1,0,1,1,0,0,0,0,0,0,0,0.072636815920398,0.736111111111111,0.15838011695906434,0,1,0,1,1,0,0,0,1,0,1
0,0,0,1,1,0,0,0,0,0,0,0.5174129353233831,0.013888888888888888,0.008216374269005849,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,1,0,1,1,0,1,0.772139303482587,0.3611111111111111,0.29147368421052633,0,0,1,0,0,0,0,0,0,1,0
1,1,0,1,1,0,0,0,0,0,0,0.5681592039800994,0.013888888888888888,0.008812865497076022,0,0,0,0,0,1,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0.013930348258706454,0.20833333333333331,0.034473684210526316,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,1,0,0,0,0,0,0,0.5129353233830846,0.013888888888888888,0.008163742690058479,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,0,0,0,0,0,0.020895522388059695,0.9583333333333333,0.1642280701754386,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,1,0,0,0,1,1,0,0.46368159203980097,0.5972222222222222,0.32614619883040935,1,0,1,0,0,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0.518905472636816,0.4583333333333333,0.2717192982456141,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1,1,0,1,0,1,1,0.8686567164179103,1.0,0.8888421052631579,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,1,1,1,1,1,0.3935323383084577,0.9722222222222222,0.47321637426900587,1,0,0,1,0,0,0,1,0,0,0
1,1,0,1,1,1,1,1,1,0,0,0.7442786069651741,1.0,0.783578947368421,1,0,0,1,0,0,0,0,1,1,0
1,0,0,1,1,1,1,0,1,0,0,0.7194029850746269,0.4305555555555555,0.32830994152046783,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,1,1,0,1,1,1,1,0.6059701492537314,0.5972222222222222,0.3980643274853802,1,0,0,1,1,0,0,0,0,0,0
1,1,0,1,1,0,0,0,0,1,1,0.7681592039800995,0.25,0.20094736842105265,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,1,0,1,0,0,0,0.3532338308457711,0.7222222222222222,0.32690058479532164,0,0,1,0,0,1,0,0,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0.4144278606965174,0.7083333333333333,0.3572982456140351,0,0,1,0,1,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0.2676616915422885,0.013888888888888888,0.005280701754385965,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.023880597014925342,0.7916666666666666,0.13766666666666666,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0.025870646766169153,0.05555555555555555,0.009754385964912281,1,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,1,0,1,1,0,0,0.4044776119402985,0.9027777777777777,0.4477777777777778,1,0,0,1,1,0,0,0,0,0,0
1,0,0,1,0,0,0,1,0,0,1,0.46517412935323377,0.5694444444444444,0.3116959064327485,0,1,1,0,0,0,1,0,1,0,0
1,0,0,1,1,1,1,1,1,0,0,0.49303482587064673,1.0,0.5709473684210525,1,0,0,1,0,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0.5109452736318407,0.013888888888888888,0.008140350877192983,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.014925373134328346,0.18055555555555555,0.030029239766081874,0,0,0,1,0,0,1,0,0,0,1
1,1,0,1,0,0,0,0,0,0,1,0.37363184079601985,0.5555555555555556,0.26105263157894737,1,0,1,0,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.014427860696517386,0.2777777777777778,0.046081871345029245,0,1,1,0,0,0,0,0,0,0,1
1,0,0,1,1,0,1,0,0,0,1,0.664179104477612,0.013888888888888888,0.009941520467836258,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1,0,1,0,0,1,0,0.7109452736318408,1.0,0.7553684210526317,1,0,1,0,0,1,0,0,1,1,0
1,0,0,1,1,1,0,0,1,1,1,0.6119402985074627,0.7222222222222222,0.48502923976608187,0,0,0,1,1,0,0,0,1,0,0
1,0,1,1,1,0,1,1,0,1,1,0.8611940298507462,0.875,0.7722105263157895,1,0,0,1,0,0,0,0,1,1,0
1,0,1,1,1,0,0,0,0,0,0,0.009452736318407956,0.013888888888888888,0.002245614035087719,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,0,1,0,1,0,0,1,0.4895522388059702,0.5555555555555556,0.3155555555555556,0,1,0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.018905472636815884,0.3194444444444444,0.0542046783625731,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,1,1,1,1,0.8462686567164178,0.8472222222222222,0.7369941520467836,1,0,1,0,0,0,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0.01791044776119402,0.3194444444444444,0.05393567251461989,1,0,1,0,0,0,1,0,0,0,1
0,0,0,1,0,0,1,0,0,0,0,0.6074626865671642,0.3611111111111111,0.24114619883040933,1,0,0,0,0,0,0,0,1,1,0
0,0,0,1,1,1,1,0,1,0,0,0.4194029850746268,0.05555555555555555,0.028257309941520467,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,1,0,1,0,1,0,0,0.6661691542288557,0.375,0.2690526315789474,1,0,0,0,1,0,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.07164179104477608,0.06944444444444445,0.014883040935672515,0,0,0,0,0,0,1,0,1,0,1
1,0,0,1,0,0,0,0,0,0,0,0.01741293532338306,0.1388888888888889,0.023391812865497078,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,0,1,0,1,1,1,1,0.4104477611940298,0.9722222222222222,0.48713450292397664,1,0,0,1,0,0,0,1,0,0,0
0,0,0,1,1,0,1,1,1,1,1,0.917910447761194,0.9722222222222222,0.9046783625730994,0,1,0,1,0,1,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.015920398009950265,0.027777777777777776,0.00464327485380117,1,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,0,1,0,1,1,0.8114427860696517,0.7777777777777777,0.6536608187134504,1,0,1,0,1,0,0,0,1,1,0
0,0,1,1,0,0,1,0,1,1,1,0.618905472636816,0.19444444444444442,0.13173099415204678,1,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0.07313432835820893,0.2638888888888889,0.0568888888888889,1,0,0,1,0,0,1,0,1,0,1
0,0,0,1,0,0,1,0,0,1,1,0.8024875621890547,0.9722222222222222,0.8097076023391813,0,0,1,0,0,1,0,0,1,1,0
0,0,1,1,0,1,0,0,1,1,1,0.5681592039800994,0.9722222222222222,0.6169005847953216,1,0,0,1,1,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.27064676616915423,0.3611111111111111,0.13821052631578948,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1,1,0,0,0,0,0,0.3154228855721393,0.18055555555555555,0.07594736842105264,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,1,1,1,0.3611940298507462,0.5555555555555556,0.2552046783625731,0,0,1,0,0,0,0,1,0,0,0
1,0,1,1,0,1,0,0,0,0,0,0.38258706467661696,0.027777777777777776,0.013263157894736843,1,0,0,0,0,0,1,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0.061691542288557194,0.8194444444444444,0.16871929824561405,0,0,0,1,0,1,0,0,1,0,1
0,0,0,1,1,1,1,1,1,0,1,0.5582089552238805,0.8888888888888888,0.5565380116959064,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,0,0,1,1,0,1,0,0.46019900497512434,0.41666666666666663,0.22631578947368422,0,0,1,0,1,0,0,0,0,0,0
0,0,1,1,0,1,1,1,1,1,0,0.5701492537313433,0.875,0.5566842105263158,1,0,0,1,1,0,0,0,0,0,0
0,0,0,1,1,1,1,1,1,0,0,0.464179104477612,0.8055555555555555,0.4402573099415205,0,0,0,1,1,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.01741293532338306,0.75,0.12631578947368421,0,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1,0,1,0,1,0,1,0.7582089552238807,0.7777777777777777,0.6186198830409356,0,0,0,0,0,1,0,0,1,1,0
1,1,0,1,1,0,0,0,0,1,1,0.7492537313432835,0.013888888888888888,0.010941520467836257,0,0,0,0,0,1,0,0,1,1,0
1,1,0,1,1,0,0,0,0,0,1,0.6059701492537314,0.15277777777777776,0.10183040935672516,0,0,0,0,1,0,0,0,0,1,0
0,1,0,1,1,0,0,0,0,0,0,0.5711442786069653,0.9722222222222222,0.6193567251461989,1,0,0,1,1,0,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.056716417910447736,0.9583333333333333,0.19328070175438597,0,0,0,1,0,0,0,0,1,0,1
1,0,0,1,0,1,0,0,1,0,0,0.3651741293532338,0.3333333333333333,0.15424561403508774,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,1,1,1,1,1,1,1,0.9731343283582089,0.8333333333333333,0.8143859649122808,1,0,0,1,0,0,0,0,1,1,0
1,0,0,1,1,0,1,0,0,0,1,0.7144278606965173,0.05555555555555555,0.04212865497076024,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,1,0,0,1,0,0,0.3592039800995025,0.38888888888888884,0.17798830409356725,1,0,1,0,0,0,1,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.07064676616915422,0.41666666666666663,0.08894736842105264,0,0,1,0,0,0,0,0,1,0,1
1,0,0,1,0,0,0,0,0,0,0,0.01791044776119402,0.6388888888888888,0.10787134502923978,0,0,0,1,0,0,0,0,0,0,1
0,1,0,1,1,1,1,1,1,1,1,0.9611940298507461,1.0,0.967157894736842,1,0,0,1,0,0,0,0,1,1,0
1,0,1,1,1,0,0,0,0,0,0,0.012935323383084563,0.8055555555555555,0.1326198830409357,1,0,1,0,0,1,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0.00497512437810943,0.027777777777777776,0.0043859649122807015,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0.6681592039800995,0.06944444444444445,0.04994152046783626,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0,1,0,1,0,0,0,0.1527363184079602,0.25,0.07073684210526317,0,0,0,0,0,0,1,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.021890547263681587,0.3194444444444444,0.05501169590643275,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,1,1,1,0,0,1,0,0.5089552238805971,0.5833333333333333,0.34091228070175444,1,0,0,0,0,0,0,0,1,0,0
0,0,0,1,1,0,1,1,0,1,1,0.8064676616915423,0.3333333333333333,0.27873684210526317,1,0,0,0,1,0,0,0,0,1,0
0,0,0,1,1,0,0,1,0,0,0,0.6064676616915423,0.8333333333333333,0.5557894736842105,0,1,1,0,0,0,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.01641791044776117,0.013888888888888888,0.002327485380116959,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0.018905472636815884,0.6944444444444444,0.11783625730994152,0,0,0,1,1,0,0,0,0,0,1
0,1,0,1,0,0,0,0,0,1,1,0.7233830845771144,0.4444444444444444,0.3403976608187135,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0,0,1,1,0,0,0,0.645771144278607,0.3333333333333333,0.23340350877192986,1,0,1,0,0,0,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0.020398009950248763,0.861111111111111,0.14720467836257312,1,0,0,1,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0.01641791044776117,0.611111111111111,0.10240935672514619,0,0,0,1,0,0,1,0,0,0,1
0,1,0,1,1,0,1,0,0,0,0,0.618905472636816,0.9166666666666666,0.6210175438596491,0,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,1,1,1,1,1,1,0.6850746268656716,1.0,0.7334736842105263,1,0,0,1,0,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0.5651741293532337,0.013888888888888888,0.008777777777777778,0,0,0,0,0,0,1,0,1,1,0
1,0,0,0,0,1,0,1,0,0,0,0.16069651741293528,0.2361111111111111,0.06839766081871344,0,1,0,0,0,0,1,1,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0.05920398009950248,0.013888888888888888,0.0028304093567251463,0,1,0,0,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.05970149253731341,0.986111111111111,0.20137426900584796,1,0,0,1,1,0,0,0,1,0,1
1,1,0,1,1,0,1,1,0,1,1,0.7935323383084577,0.18055555555555555,0.1490058479532164,1,0,0,0,0,1,0,0,0,1,0
0,1,0,1,0,1,1,1,1,1,1,0.9870646766169154,0.6666666666666666,0.6593684210526316,1,0,0,0,0,1,0,0,1,1,0
0,1,0,1,0,0,0,1,0,0,0,0.5587064676616916,0.08333333333333333,0.05221052631578948,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,1,0,0,0,1,0.7203980099502488,0.9027777777777777,0.6891520467836257,1,0,0,0,0,1,0,0,1,1,0
